競馬場	開催年	開催日	レース番号	芝ダ区分	距離	馬番	馬名	単勝オッズ	人気順	確定着順	予測順位	予測スコア	複勝1着馬番	複勝1着オッズ	複勝1着人気	複勝2着馬番	複勝2着オッズ	複勝2着人気	複勝3着馬番	複勝3着オッズ	複勝3着人気	馬連馬番1	馬連馬番2	馬連オッズ	ワイド1_2馬番1	ワイド1_2馬番2	ワイド2_3着馬番1	ワイド2_3着馬番2	ワイド1_3着馬番1	ワイド1_3着馬番2	ワイド1_2オッズ	ワイド2_3オッズ	ワイド1_3オッズ	馬単馬番1	馬単馬番2	馬単オッズ	３連複オッズ
東京	2023	1008	6	ダート	1400	14	ツインクルトーズ　　　　　　　　　　	5.5	4	7	5	0.5273961233399566	9	1.8	1	10	7.9	11	12.0	3.9	6.0	9	10	101.2	9	10	9	12	10	12	28.1	11.1	52.3	9	10	163.0	322.8
東京	2023	1008	6	ダート	1400	15	ベリーベリーベリー　　　　　　　　　	48.9	13	5	9	0.4743051617346951	9	1.8	1	10	7.9	11	12.0	3.9	6.0	9	10	101.2	9	10	9	12	10	12	28.1	11.1	52.3	9	10	163.0	322.8
東京	2023	1008	7	ダート	1600	1	ショウナンカブト　　　　　　　　　　	3.8	2	3	2	0.5712168815901613	8	1.6	2	12	2.4	5	1.0	1.6	1.0	8	12	28.9	8	12	1	8	1	12	8.1	3.4	8.5	8	12	45.4	32.5
東京	2023	1008	7	ダート	1600	2	トゥルース　　　　　　　　　　　　　	21.4	9	9	11	0.3594861176080424	8	1.6	2	12	2.4	5	1.0	1.6	1.0	8	12	28.9	8	12	1	8	1	12	8.1	3.4	8.5	8	12	45.4	32.5
東京	2023	1008	7	ダート	1600	3	マイショウチャン　　　　　　　　　　	10.6	5	5	5	0.5388385251096048	8	1.6	2	12	2.4	5	1.0	1.6	1.0	8	12	28.9	8	12	1	8	1	12	8.1	3.4	8.5	8	12	45.4	32.5
東京	2023	1008	7	ダート	1600	4	スペンサーバローズ　　　　　　　　　	11.3	6	8	12	0.3391022397622238	8	1.6	2	12	2.4	5	1.0	1.6	1.0	8	12	28.9	8	12	1	8	1	12	8.1	3.4	8.5	8	12	45.4	32.5
東京	2023	1008	7	ダート	1600	5	ブライトファントム　　　　　　　　　	35.7	10	7	13	0.3128170741070632	8	1.6	2	12	2.4	5	1.0	1.6	1.0	8	12	28.9	8	12	1	8	1	12	8.1	3.4	8.5	8	12	45.4	32.5
東京	2023	1008	7	ダート	1600	6	チャールストン　　　　　　　　　　　	127.7	14	6	15	0.2799873072557405	8	1.6	2	12	2.4	5	1.0	1.6	1.0	8	12	28.9	8	12	1	8	1	12	8.1	3.4	8.5	8	12	45.4	32.5
東京	2023	1008	7	ダート	1600	7	スパーダネーラ　　　　　　　　　　　	459.8	16	12	16	0.22038451643451	8	1.6	2	12	2.4	5	1.0	1.6	1.0	8	12	28.9	8	12	1	8	1	12	8.1	3.4	8.5	8	12	45.4	32.5
東京	2023	1008	7	ダート	1600	8	サルヴァトーレ　　　　　　　　　　　	3.5	1	1	3	0.5647048952796304	8	1.6	2	12	2.4	5	1.0	1.6	1.0	8	12	28.9	8	12	1	8	1	12	8.1	3.4	8.5	8	12	45.4	32.5
東京	2023	1008	7	ダート	1600	9	ヨシオドライヴ　　　　　　　　　　　	336.4	15	13	14	0.2923501762930339	8	1.6	2	12	2.4	5	1.0	1.6	1.0	8	12	28.9	8	12	1	8	1	12	8.1	3.4	8.5	8	12	45.4	32.5
東京	2023	1008	7	ダート	1600	10	アポロリヤム　　　　　　　　　　　　	56.5	11	14	10	0.3795910485898188	8	1.6	2	12	2.4	5	1.0	1.6	1.0	8	12	28.9	8	12	1	8	1	12	8.1	3.4	8.5	8	12	45.4	32.5
東京	2023	1008	7	ダート	1600	11	ブライテストドーン　　　　　　　　　	8.9	4	4	8	0.501660150635691	8	1.6	2	12	2.4	5	1.0	1.6	1.0	8	12	28.9	8	12	1	8	1	12	8.1	3.4	8.5	8	12	45.4	32.5
東京	2023	1008	7	ダート	1600	12	ホワイトクロウ　　　　　　　　　　　	11.7	8	2	6	0.5152871589228349	8	1.6	2	12	2.4	5	1.0	1.6	1.0	8	12	28.9	8	12	1	8	1	12	8.1	3.4	8.5	8	12	45.4	32.5
東京	2023	1008	7	ダート	1600	13	トニトゥルス　　　　　　　　　　　　	8.5	3	16	4	0.5481141466632053	8	1.6	2	12	2.4	5	1.0	1.6	1.0	8	12	28.9	8	12	1	8	1	12	8.1	3.4	8.5	8	12	45.4	32.5
東京	2023	1008	7	ダート	1600	14	ホロニックパス　　　　　　　　　　　	11.6	7	10	7	0.5096061991763113	8	1.6	2	12	2.4	5	1.0	1.6	1.0	8	12	28.9	8	12	1	8	1	12	8.1	3.4	8.5	8	12	45.4	32.5
東京	2023	1008	7	ダート	1600	15	ゴールドレコーダー　　　　　　　　　	122.4	13	15	9	0.4008642824292434	8	1.6	2	12	2.4	5	1.0	1.6	1.0	8	12	28.9	8	12	1	8	1	12	8.1	3.4	8.5	8	12	45.4	32.5
東京	2023	1008	7	ダート	1600	16	シックザイン　　　　　　　　　　　　	87.6	12	11	1	0.578032944471882	8	1.6	2	12	2.4	5	1.0	1.6	1.0	8	12	28.9	8	12	1	8	1	12	8.1	3.4	8.5	8	12	45.4	32.5
東京	2023	1008	10	ダート	1600	1	メンアットワーク　　　　　　　　　　	30.8	10	4	4	0.5632900144244762	3	1.7	1	2	6.8	11	12.0	4.3	6.0	2	3	62.4	2	3	3	12	2	12	23.5	14.8	68.4	3	2	77.7	451.3
東京	2023	1008	10	ダート	1600	2	スノーグレース　　　　　　　　　　　	31.5	11	2	12	0.4531954079497585	3	1.7	1	2	6.8	11	12.0	4.3	6.0	2	3	62.4	2	3	3	12	2	12	23.5	14.8	68.4	3	2	77.7	451.3
東京	2023	1008	10	ダート	1600	3	パラレルヴィジョン　　　　　　　　　	3.2	1	1	2	0.6102278712965034	3	1.7	1	2	6.8	11	12.0	4.3	6.0	2	3	62.4	2	3	3	12	2	12	23.5	14.8	68.4	3	2	77.7	451.3
東京	2023	1008	10	ダート	1600	4	ニシノカシミヤ　　　　　　　　　　　	7.1	4	16	10	0.4605509937936317	3	1.7	1	2	6.8	11	12.0	4.3	6.0	2	3	62.4	2	3	3	12	2	12	23.5	14.8	68.4	3	2	77.7	451.3
東京	2023	1008	10	ダート	1600	5	レプンカムイ　　　　　　　　　　　　	44.9	13	6	14	0.3252487154184987	3	1.7	1	2	6.8	11	12.0	4.3	6.0	2	3	62.4	2	3	3	12	2	12	23.5	14.8	68.4	3	2	77.7	451.3
東京	2023	1008	10	ダート	1600	6	セイルオンセイラー　　　　　　　　　	74.6	14	15	16	0.2280591560804196	3	1.7	1	2	6.8	11	12.0	4.3	6.0	2	3	62.4	2	3	3	12	2	12	23.5	14.8	68.4	3	2	77.7	451.3
東京	2023	1008	10	ダート	1600	7	レッドバロッサ　　　　　　　　　　　	25.1	8	13	3	0.591731602164539	3	1.7	1	2	6.8	11	12.0	4.3	6.0	2	3	62.4	2	3	3	12	2	12	23.5	14.8	68.4	3	2	77.7	451.3
東京	2023	1008	10	ダート	1600	8	サトノルフィアン　　　　　　　　　　	35.1	12	7	6	0.553152635248267	3	1.7	1	2	6.8	11	12.0	4.3	6.0	2	3	62.4	2	3	3	12	2	12	23.5	14.8	68.4	3	2	77.7	451.3
東京	2023	1008	10	ダート	1600	9	ヴァーンフリート　　　　　　　　　　	4.3	2	9	8	0.5462622368403286	3	1.7	1	2	6.8	11	12.0	4.3	6.0	2	3	62.4	2	3	3	12	2	12	23.5	14.8	68.4	3	2	77.7	451.3
東京	2023	1008	10	ダート	1600	10	バハルダール　　　　　　　　　　　　	6.8	3	11	1	0.6327321460683483	3	1.7	1	2	6.8	11	12.0	4.3	6.0	2	3	62.4	2	3	3	12	2	12	23.5	14.8	68.4	3	2	77.7	451.3
東京	2023	1008	10	ダート	1600	11	グラスデスティーノ　　　　　　　　　	125.3	16	5	15	0.2674291638321488	3	1.7	1	2	6.8	11	12.0	4.3	6.0	2	3	62.4	2	3	3	12	2	12	23.5	14.8	68.4	3	2	77.7	451.3
東京	2023	1008	10	ダート	1600	12	ジョディーズマロン　　　　　　　　　	14.7	6	3	9	0.4624429546529892	3	1.7	1	2	6.8	11	12.0	4.3	6.0	2	3	62.4	2	3	3	12	2	12	23.5	14.8	68.4	3	2	77.7	451.3
東京	2023	1008	10	ダート	1600	13	サトノスライヴ　　　　　　　　　　　	104.9	15	12	13	0.3952598344543513	3	1.7	1	2	6.8	11	12.0	4.3	6.0	2	3	62.4	2	3	3	12	2	12	23.5	14.8	68.4	3	2	77.7	451.3
東京	2023	1008	10	ダート	1600	14	サトノアポロン　　　　　　　　　　　	10.2	5	8	11	0.4542106800994215	3	1.7	1	2	6.8	11	12.0	4.3	6.0	2	3	62.4	2	3	3	12	2	12	23.5	14.8	68.4	3	2	77.7	451.3
東京	2023	1008	10	ダート	1600	15	クリーンスレイト　　　　　　　　　　	21.3	7	10	7	0.5476886857833346	3	1.7	1	2	6.8	11	12.0	4.3	6.0	2	3	62.4	2	3	3	12	2	12	23.5	14.8	68.4	3	2	77.7	451.3
東京	2023	1008	10	ダート	1600	16	ギャラクシーナイト　　　　　　　　　	29.8	9	14	5	0.560823800864924	3	1.7	1	2	6.8	11	12.0	4.3	6.0	2	3	62.4	2	3	3	12	2	12	23.5	14.8	68.4	3	2	77.7	451.3
東京	2023	1008	12	ダート	1400	1	アキノスマート　　　　　　　　　　　	260.1	15	15	13	0.3226901126559738	13	2.2	3	15	3.1	7	11.0	1.8	2.0	13	15	31.6	13	15	11	13	11	15	9.5	6.0	8.4	13	15	58.2	45.5
東京	2023	1008	12	ダート	1400	2	アドバンスドリーム　　　　　　　　　	101.6	12	9	15	0.2949063584120313	13	2.2	3	15	3.1	7	11.0	1.8	2.0	13	15	31.6	13	15	11	13	11	15	9.5	6.0	8.4	13	15	58.2	45.5
東京	2023	1008	12	ダート	1400	3	メイデンタワー　　　　　　　　　　　	3.0	1	4	11	0.4421502375695449	13	2.2	3	15	3.1	7	11.0	1.8	2.0	13	15	31.6	13	15	11	13	11	15	9.5	6.0	8.4	13	15	58.2	45.5
東京	2023	1008	12	ダート	1400	4	フィールザワールド　　　　　　　　　	18.7	7	6	5	0.5455548182600252	13	2.2	3	15	3.1	7	11.0	1.8	2.0	13	15	31.6	13	15	11	13	11	15	9.5	6.0	8.4	13	15	58.2	45.5
東京	2023	1008	12	ダート	1400	5	ドラゴンゴクウ　　　　　　　　　　　	53.3	9	12	7	0.5165382221207634	13	2.2	3	15	3.1	7	11.0	1.8	2.0	13	15	31.6	13	15	11	13	11	15	9.5	6.0	8.4	13	15	58.2	45.5
東京	2023	1008	12	ダート	1400	6	ダイシンウィット　　　　　　　　　　	231.0	14	16	12	0.3238898896474314	13	2.2	3	15	3.1	7	11.0	1.8	2.0	13	15	31.6	13	15	11	13	11	15	9.5	6.0	8.4	13	15	58.2	45.5
東京	2023	1008	12	ダート	1400	7	ナイトアクアリウム　　　　　　　　　	8.0	5	8	9	0.515105788728411	13	2.2	3	15	3.1	7	11.0	1.8	2.0	13	15	31.6	13	15	11	13	11	15	9.5	6.0	8.4	13	15	58.2	45.5
東京	2023	1008	12	ダート	1400	8	フィフティシェビー　　　　　　　　　	5.3	3	5	1	0.6249093237269354	13	2.2	3	15	3.1	7	11.0	1.8	2.0	13	15	31.6	13	15	11	13	11	15	9.5	6.0	8.4	13	15	58.2	45.5
東京	2023	1008	12	ダート	1400	9	グアドループ　　　　　　　　　　　　	290.6	16	11	14	0.2972689176276055	13	2.2	3	15	3.1	7	11.0	1.8	2.0	13	15	31.6	13	15	11	13	11	15	9.5	6.0	8.4	13	15	58.2	45.5
東京	2023	1008	12	ダート	1400	10	ヒロノゴウカイ　　　　　　　　　　　	79.6	10	13	4	0.5775190292418326	13	2.2	3	15	3.1	7	11.0	1.8	2.0	13	15	31.6	13	15	11	13	11	15	9.5	6.0	8.4	13	15	58.2	45.5
東京	2023	1008	12	ダート	1400	11	ラックスアットゼア　　　　　　　　　	4.7	2	3	8	0.5164073400101055	13	2.2	3	15	3.1	7	11.0	1.8	2.0	13	15	31.6	13	15	11	13	11	15	9.5	6.0	8.4	13	15	58.2	45.5
東京	2023	1008	12	ダート	1400	12	トロワシャルム　　　　　　　　　　　	208.1	13	14	16	0.2875076042217114	13	2.2	3	15	3.1	7	11.0	1.8	2.0	13	15	31.6	13	15	11	13	11	15	9.5	6.0	8.4	13	15	58.2	45.5
東京	2023	1008	12	ダート	1400	13	バグラダス　　　　　　　　　　　　　	5.9	4	1	2	0.6094138824673204	13	2.2	3	15	3.1	7	11.0	1.8	2.0	13	15	31.6	13	15	11	13	11	15	9.5	6.0	8.4	13	15	58.2	45.5
東京	2023	1008	12	ダート	1400	14	シャインフォール　　　　　　　　　　	91.7	11	10	10	0.4675984728556697	13	2.2	3	15	3.1	7	11.0	1.8	2.0	13	15	31.6	13	15	11	13	11	15	9.5	6.0	8.4	13	15	58.2	45.5
東京	2023	1008	12	ダート	1400	15	カイカノキセキ　　　　　　　　　　　	12.2	6	2	3	0.6057911591667919	13	2.2	3	15	3.1	7	11.0	1.8	2.0	13	15	31.6	13	15	11	13	11	15	9.5	6.0	8.4	13	15	58.2	45.5
東京	2023	1008	12	ダート	1400	16	アポロプラネット　　　　　　　　　　	40.7	8	7	6	0.530549812511878	13	2.2	3	15	3.1	7	11.0	1.8	2.0	13	15	31.6	13	15	11	13	11	15	9.5	6.0	8.4	13	15	58.2	45.5
東京	2023	1009	7	ダート	1600	1	タイセイキューティ　　　　　　　　　	9.0	6	1	10	0.3911881081553916	1	3.6	6	8	6.0	10	4.0	5.6	9.0	1	8	98.4	1	8	1	4	4	8	29.7	35.1	57.6	1	8	148.2	553.1
東京	2023	1009	7	ダート	1600	2	サンマルソムニア　　　　　　　　　　	185.0	13	14	14	0.1979445437871575	1	3.6	6	8	6.0	10	4.0	5.6	9.0	1	8	98.4	1	8	1	4	4	8	29.7	35.1	57.6	1	8	148.2	553.1
東京	2023	1009	7	ダート	1600	3	メテオールライト　　　　　　　　　　	2.8	1	5	1	0.6268942444555898	1	3.6	6	8	6.0	10	4.0	5.6	9.0	1	8	98.4	1	8	1	4	4	8	29.7	35.1	57.6	1	8	148.2	553.1
東京	2023	1009	7	ダート	1600	4	アフトクラーティラ　　　　　　　　　	15.6	8	3	13	0.2124535307072882	1	3.6	6	8	6.0	10	4.0	5.6	9.0	1	8	98.4	1	8	1	4	4	8	29.7	35.1	57.6	1	8	148.2	553.1
東京	2023	1009	7	ダート	1600	5	ナックダンス　　　　　　　　　　　　	8.1	3	4	7	0.4716070851933982	1	3.6	6	8	6.0	10	4.0	5.6	9.0	1	8	98.4	1	8	1	4	4	8	29.7	35.1	57.6	1	8	148.2	553.1
東京	2023	1009	7	ダート	1600	6	スピリチュアル　　　　　　　　　　　	65.1	12	7	8	0.4714559514323208	1	3.6	6	8	6.0	10	4.0	5.6	9.0	1	8	98.4	1	8	1	4	4	8	29.7	35.1	57.6	1	8	148.2	553.1
東京	2023	1009	7	ダート	1600	7	プチボヌール　　　　　　　　　　　　	9.0	5	12	4	0.5581025784249	1	3.6	6	8	6.0	10	4.0	5.6	9.0	1	8	98.4	1	8	1	4	4	8	29.7	35.1	57.6	1	8	148.2	553.1
東京	2023	1009	7	ダート	1600	8	シルバーニース　　　　　　　　　　　	29.6	10	2	5	0.5549797552350413	1	3.6	6	8	6.0	10	4.0	5.6	9.0	1	8	98.4	1	8	1	4	4	8	29.7	35.1	57.6	1	8	148.2	553.1
東京	2023	1009	7	ダート	1600	9	エレボアブランシュ　　　　　　　　　	16.3	9	10	2	0.5987808496446584	1	3.6	6	8	6.0	10	4.0	5.6	9.0	1	8	98.4	1	8	1	4	4	8	29.7	35.1	57.6	1	8	148.2	553.1
東京	2023	1009	7	ダート	1600	10	ペイシャアンジェロ　　　　　　　　　	46.5	11	13	11	0.3561454137042988	1	3.6	6	8	6.0	10	4.0	5.6	9.0	1	8	98.4	1	8	1	4	4	8	29.7	35.1	57.6	1	8	148.2	553.1
東京	2023	1009	7	ダート	1600	11	ジューンポンポン　　　　　　　　　　	8.4	4	9	3	0.5927515382871333	1	3.6	6	8	6.0	10	4.0	5.6	9.0	1	8	98.4	1	8	1	4	4	8	29.7	35.1	57.6	1	8	148.2	553.1
東京	2023	1009	7	ダート	1600	12	アステロイドメア　　　　　　　　　　	7.3	2	11	9	0.4708414023119571	1	3.6	6	8	6.0	10	4.0	5.6	9.0	1	8	98.4	1	8	1	4	4	8	29.7	35.1	57.6	1	8	148.2	553.1
東京	2023	1009	7	ダート	1600	13	ジェイエルフラッグ　　　　　　　　　	386.5	14	6	12	0.3483050522121492	1	3.6	6	8	6.0	10	4.0	5.6	9.0	1	8	98.4	1	8	1	4	4	8	29.7	35.1	57.6	1	8	148.2	553.1
東京	2023	1009	7	ダート	1600	14	トウロウノオノ　　　　　　　　　　　	10.5	7	8	6	0.509798739998867	1	3.6	6	8	6.0	10	4.0	5.6	9.0	1	8	98.4	1	8	1	4	4	8	29.7	35.1	57.6	1	8	148.2	553.1
東京	2023	1009	11	ダート	1600	1	ケイアイシェルビー　　　　　　　　　	20.5	5	5	12	0.4154065308094602	9	1.7	3	6	9.1	13	5.0	1.1	1.0	6	9	163.3	6	9	5	9	5	6	36.2	2.5	19.9	9	6	233.9	79.9
東京	2023	1009	11	ダート	1600	2	ダンツキャッスル　　　　　　　　　　	114.7	14	12	15	0.3544869776864158	9	1.7	3	6	9.1	13	5.0	1.1	1.0	6	9	163.3	6	9	5	9	5	6	36.2	2.5	19.9	9	6	233.9	79.9
東京	2023	1009	11	ダート	1600	3	メイショウダジン　　　　　　　　　　	122.8	15	15	10	0.4612548885907596	9	1.7	3	6	9.1	13	5.0	1.1	1.0	6	9	163.3	6	9	5	9	5	6	36.2	2.5	19.9	9	6	233.9	79.9
東京	2023	1009	11	ダート	1600	4	ライラボンド　　　　　　　　　　　　	86.1	13	9	6	0.539303720625525	9	1.7	3	6	9.1	13	5.0	1.1	1.0	6	9	163.3	6	9	5	9	5	6	36.2	2.5	19.9	9	6	233.9	79.9
東京	2023	1009	11	ダート	1600	5	ペリエール　　　　　　　　　　　　　	1.8	1	3	3	0.5919396507387338	9	1.7	3	6	9.1	13	5.0	1.1	1.0	6	9	163.3	6	9	5	9	5	6	36.2	2.5	19.9	9	6	233.9	79.9
東京	2023	1009	11	ダート	1600	6	ベルダーイメル　　　　　　　　　　　	80.1	12	2	7	0.5317059186856724	9	1.7	3	6	9.1	13	5.0	1.1	1.0	6	9	163.3	6	9	5	9	5	6	36.2	2.5	19.9	9	6	233.9	79.9
東京	2023	1009	11	ダート	1600	7	スマッシングハーツ　　　　　　　　　	22.8	6	4	13	0.4139219574805002	9	1.7	3	6	9.1	13	5.0	1.1	1.0	6	9	163.3	6	9	5	9	5	6	36.2	2.5	19.9	9	6	233.9	79.9
東京	2023	1009	11	ダート	1600	8	ハセドン　　　　　　　　　　　　　　	11.3	4	8	9	0.5164417374532005	9	1.7	3	6	9.1	13	5.0	1.1	1.0	6	9	163.3	6	9	5	9	5	6	36.2	2.5	19.9	9	6	233.9	79.9
東京	2023	1009	11	ダート	1600	9	オメガギネス　　　　　　　　　　　　	4.8	2	1	2	0.6001753604592786	9	1.7	3	6	9.1	13	5.0	1.1	1.0	6	9	163.3	6	9	5	9	5	6	36.2	2.5	19.9	9	6	233.9	79.9
東京	2023	1009	11	ダート	1600	10	ゴライコウ　　　　　　　　　　　　　	193.7	16	16	11	0.4593104736777344	9	1.7	3	6	9.1	13	5.0	1.1	1.0	6	9	163.3	6	9	5	9	5	6	36.2	2.5	19.9	9	6	233.9	79.9
東京	2023	1009	11	ダート	1600	11	ルコルセール　　　　　　　　　　　　	5.8	3	13	5	0.5712564274774597	9	1.7	3	6	9.1	13	5.0	1.1	1.0	6	9	163.3	6	9	5	9	5	6	36.2	2.5	19.9	9	6	233.9	79.9
東京	2023	1009	11	ダート	1600	12	イクスプロージョン　　　　　　　　　	36.2	7	14	16	0.3517569214685891	9	1.7	3	6	9.1	13	5.0	1.1	1.0	6	9	163.3	6	9	5	9	5	6	36.2	2.5	19.9	9	6	233.9	79.9
東京	2023	1009	11	ダート	1600	13	ヴァルツァーシャル　　　　　　　　　	37.2	8	6	14	0.4117624165115469	9	1.7	3	6	9.1	13	5.0	1.1	1.0	6	9	163.3	6	9	5	9	5	6	36.2	2.5	19.9	9	6	233.9	79.9
東京	2023	1009	11	ダート	1600	14	フォーヴィスム　　　　　　　　　　　	63.1	10	7	8	0.525237985026504	9	1.7	3	6	9.1	13	5.0	1.1	1.0	6	9	163.3	6	9	5	9	5	6	36.2	2.5	19.9	9	6	233.9	79.9
東京	2023	1009	11	ダート	1600	15	ブラックアーメット　　　　　　　　　	52.9	9	10	4	0.5735341861034101	9	1.7	3	6	9.1	13	5.0	1.1	1.0	6	9	163.3	6	9	5	9	5	6	36.2	2.5	19.9	9	6	233.9	79.9
東京	2023	1009	11	ダート	1600	16	カラフルキューブ　　　　　　　　　　	77.6	11	11	1	0.6222005191559532	9	1.7	3	6	9.1	13	5.0	1.1	1.0	6	9	163.3	6	9	5	9	5	6	36.2	2.5	19.9	9	6	233.9	79.9
東京	2023	1009	12	ダート	1300	1	ハクビ　　　　　　　　　　　　　　　	61.1	8	10	7	0.3117222231243692	5	1.4	2	8	1.8	4	12.0	1.9	5.0	5	8	8.0	5	8	5	12	8	12	3.0	3.3	5.7	5	8	12.5	14.0
東京	2023	1009	12	ダート	1300	2	イチゴキネンビ　　　　　　　　　　　	133.2	10	12	12	0.1856094406791718	5	1.4	2	8	1.8	4	12.0	1.9	5.0	5	8	8.0	5	8	5	12	8	12	3.0	3.3	5.7	5	8	12.5	14.0
東京	2023	1009	12	ダート	1300	3	キングダラス　　　　　　　　　　　　	3.5	2	6	2	0.6128957540435681	5	1.4	2	8	1.8	4	12.0	1.9	5.0	5	8	8.0	5	8	5	12	8	12	3.0	3.3	5.7	5	8	12.5	14.0
東京	2023	1009	12	ダート	1300	4	ワンオアエイト　　　　　　　　　　　	294.2	12	7	11	0.1971202095055535	5	1.4	2	8	1.8	4	12.0	1.9	5.0	5	8	8.0	5	8	5	12	8	12	3.0	3.3	5.7	5	8	12.5	14.0
東京	2023	1009	12	ダート	1300	5	ダノンミカエル　　　　　　　　　　　	2.6	1	1	3	0.4993973039476084	5	1.4	2	8	1.8	4	12.0	1.9	5.0	5	8	8.0	5	8	5	12	8	12	3.0	3.3	5.7	5	8	12.5	14.0
東京	2023	1009	12	ダート	1300	6	オルガンザ　　　　　　　　　　　　　	212.7	11	9	10	0.2174137948417698	5	1.4	2	8	1.8	4	12.0	1.9	5.0	5	8	8.0	5	8	5	12	8	12	3.0	3.3	5.7	5	8	12.5	14.0
東京	2023	1009	12	ダート	1300	7	サノノウォーリア　　　　　　　　　　	44.2	7	11	9	0.2467021260684287	5	1.4	2	8	1.8	4	12.0	1.9	5.0	5	8	8.0	5	8	5	12	8	12	3.0	3.3	5.7	5	8	12.5	14.0
東京	2023	1009	12	ダート	1300	8	パイアイヤー　　　　　　　　　　　　	6.0	4	2	4	0.4981774314332737	5	1.4	2	8	1.8	4	12.0	1.9	5.0	5	8	8.0	5	8	5	12	8	12	3.0	3.3	5.7	5	8	12.5	14.0
東京	2023	1009	12	ダート	1300	9	フェブルウス　　　　　　　　　　　　	62.1	9	4	5	0.4700907764207386	5	1.4	2	8	1.8	4	12.0	1.9	5.0	5	8	8.0	5	8	5	12	8	12	3.0	3.3	5.7	5	8	12.5	14.0
東京	2023	1009	12	ダート	1300	10	トーセンニック　　　　　　　　　　　	5.6	3	5	1	0.6279196587422846	5	1.4	2	8	1.8	4	12.0	1.9	5.0	5	8	8.0	5	8	5	12	8	12	3.0	3.3	5.7	5	8	12.5	14.0
東京	2023	1009	12	ダート	1300	11	カズオ　　　　　　　　　　　　　　　	31.8	6	8	6	0.34987897243113	5	1.4	2	8	1.8	4	12.0	1.9	5.0	5	8	8.0	5	8	5	12	8	12	3.0	3.3	5.7	5	8	12.5	14.0
東京	2023	1009	12	ダート	1300	12	スーパーリベロ　　　　　　　　　　　	6.6	5	3	8	0.2710424781963582	5	1.4	2	8	1.8	4	12.0	1.9	5.0	5	8	8.0	5	8	5	12	8	12	3.0	3.3	5.7	5	8	12.5	14.0
東京	2023	1014	4	ダート	1600	1	トリオンファーレ　　　　　　　　　　	28.3	6	5	4	0.5102335025966084	5	2.2	4	9	12.5	12	2.0	1.1	1.0	5	9	604.6	5	9	2	5	2	9	77.3	3.3	16.3	5	9	1499.8	113.1
東京	2023	1014	4	ダート	1600	2	ブレイゼスト　　　　　　　　　　　　	1.1	1	3	1	0.608651551329002	5	2.2	4	9	12.5	12	2.0	1.1	1.0	5	9	604.6	5	9	2	5	2	9	77.3	3.3	16.3	5	9	1499.8	113.1
東京	2023	1014	4	ダート	1600	3	ロジホーム　　　　　　　　　　　　　	51.5	10	10	8	0.4617475443865018	5	2.2	4	9	12.5	12	2.0	1.1	1.0	5	9	604.6	5	9	2	5	2	9	77.3	3.3	16.3	5	9	1499.8	113.1
東京	2023	1014	4	ダート	1600	4	ヤングワールド　　　　　　　　　　　	19.8	5	7	10	0.31074474055527	5	2.2	4	9	12.5	12	2.0	1.1	1.0	5	9	604.6	5	9	2	5	2	9	77.3	3.3	16.3	5	9	1499.8	113.1
東京	2023	1014	4	ダート	1600	5	ロミオボス　　　　　　　　　　　　　	11.7	2	1	7	0.4628788201362527	5	2.2	4	9	12.5	12	2.0	1.1	1.0	5	9	604.6	5	9	2	5	2	9	77.3	3.3	16.3	5	9	1499.8	113.1
東京	2023	1014	4	ダート	1600	6	イエヴァンポルッカ　　　　　　　　　	14.9	3	11	3	0.5251668912553024	5	2.2	4	9	12.5	12	2.0	1.1	1.0	5	9	604.6	5	9	2	5	2	9	77.3	3.3	16.3	5	9	1499.8	113.1
東京	2023	1014	4	ダート	1600	7	キープブライトン　　　　　　　　　　	18.8	4	6	5	0.4946065392208263	5	2.2	4	9	12.5	12	2.0	1.1	1.0	5	9	604.6	5	9	2	5	2	9	77.3	3.3	16.3	5	9	1499.8	113.1
東京	2023	1014	4	ダート	1600	8	ヴァンナチュール　　　　　　　　　　	33.5	7	8	2	0.5753659779395217	5	2.2	4	9	12.5	12	2.0	1.1	1.0	5	9	604.6	5	9	2	5	2	9	77.3	3.3	16.3	5	9	1499.8	113.1
東京	2023	1014	4	ダート	1600	9	ヒルズカーン　　　　　　　　　　　　	173.4	12	2	12	0.2480953114823816	5	2.2	4	9	12.5	12	2.0	1.1	1.0	5	9	604.6	5	9	2	5	2	9	77.3	3.3	16.3	5	9	1499.8	113.1
東京	2023	1014	4	ダート	1600	10	ダノンフューチャー　　　　　　　　　	38.6	8	4	6	0.4778440187825593	5	2.2	4	9	12.5	12	2.0	1.1	1.0	5	9	604.6	5	9	2	5	2	9	77.3	3.3	16.3	5	9	1499.8	113.1
東京	2023	1014	4	ダート	1600	11	マーベラスアゲン　　　　　　　　　　	401.3	13	13	9	0.3636351453240835	5	2.2	4	9	12.5	12	2.0	1.1	1.0	5	9	604.6	5	9	2	5	2	9	77.3	3.3	16.3	5	9	1499.8	113.1
東京	2023	1014	4	ダート	1600	12	ベンテイガ　　　　　　　　　　　　　	41.7	9	9	11	0.3073525529969029	5	2.2	4	9	12.5	12	2.0	1.1	1.0	5	9	604.6	5	9	2	5	2	9	77.3	3.3	16.3	5	9	1499.8	113.1
東京	2023	1014	4	ダート	1600	13	クロスライセンス　　　　　　　　　　	128.9	11	12	13	0.2356685009610905	5	2.2	4	9	12.5	12	2.0	1.1	1.0	5	9	604.6	5	9	2	5	2	9	77.3	3.3	16.3	5	9	1499.8	113.1
